date,AAPL,MSFT,GOOGL,AMZN
2020-01-01,137.45401188473625,161.1720746234352,118.65670240513057,169.46964708544266
2020-01-02,138.39942658436587,159.69176045820274,117.4222711674219,164.2322733264919
2020-01-03,139.24100939433526,163.81791177358656,111.60338815861626,161.9260016350367
2020-01-04,142.12473326432973,161.5812420478014,113.18735764009419,161.2053705761539
2020-01-05,140.54465263381843,163.09629055772155,114.12738604544644,161.04599189101543
2020-01-06,139.1387287976629,165.70463751608074,113.99064127637077,163.12564995874345
2020-01-07,137.61827596359717,162.71555627892965,114.58869177319461,163.78696460923396
2020-01-08,135.14367136201287,162.6032000285832,115.27296365356848,159.49461810711475
2020-01-09,128.14985389392157,152.14369279573017,113.66144347969356,160.78715563719516
2020-01-10,130.64972353975602,149.1026822699899,112.50759728304895,162.8310361201498
2020-01-11,132.8484148837596,148.42406183455105,113.75264372877527,164.73547681114536
2020-01-12,128.865948875948,144.79425290234707,114.2816014510354,168.37870311260164
2020-01-13,127.82717060593227,149.59392553244078,119.00902100853308,171.27118708175416
2020-01-14,125.99308888268638,145.3899132392969,122.92349465967963,172.92970902037
2020-01-15,124.28375626465557,144.18304760107043,125.27873866413836,172.77349915356518
2020-01-16,119.02749630041586,144.6321506224356,123.43279424469412,167.12048525432337
2020-01-17,117.58851347691376,148.8735558063929,122.10081367333697,168.64000560206125
2020-01-18,119.05300895723182,144.6727545024181,119.71484967429825,169.42481465939562
2020-01-19,125.20683049141184,148.11065295890182,120.44452928063532,170.42977094987012
2020-01-20,126.25664724954947,148.21502079236888,113.90209122486712,166.16306648859248
2020-01-21,126.62839521378733,145.37964180030582,112.91428837608268,162.65351462580105
2020-01-22,125.38633359685976,146.7959403724674,112.27809224101676,166.1608216437697
2020-01-23,123.9437541738146,147.45376144669297,108.91134262542988,166.11245171729024
2020-01-24,126.35431101638724,145.75740360299926,110.70344895837901,168.45962297690107
2020-01-25,127.15295618613193,146.0337657182852,108.236662318712,168.63926284771463
2020-01-26,125.60026666804877,144.98140669050073,108.87037209979208,168.82394354773362
2020-01-27,123.09692224005109,145.3830554818119,114.98622496460705,172.07645096534438
2020-01-28,122.76023889674542,147.38099862135485,111.33884900737824,170.38650628340662
2020-01-29,121.51140192326046,152.12966396454078,111.06372758284365,170.79925320383273
2020-01-30,121.55872365821895,148.4395596787905,110.21417861209126,169.3055273487265
2020-01-31,121.06166893383583,154.8463101569127,108.9423760315019,167.91892785407168
2020-02-01,122.06490435302999,148.87826145482342,110.65331843212019,166.9645702880943
2020-02-02,119.03740393248336,148.50075056427778,113.15702482588232,167.7898219677843
2020-02-03,121.69668111971943,150.3223118742167,114.95992888263703,166.26713395884346
